Timestamp[s],CarSpeed[km/h],SteeringAngle[deg],YawRate[deg/sec],Gx[m/s^2],Gy[m/s^2]
616.8685,,,-6.6599999999999975,-0.5735600000000005,0.10834999999999796
616.8803,,402.0,,,
616.8808,,,-6.415999999999998,-0.5376700000000021,0.07245999999999952
616.8923,2.78,,,,
616.8925,,399.0,,,
616.8931,,,-6.415999999999998,-0.5376700000000021,0.03656999999999755
616.9046,,394.5,,,
616.9053,,,-6.171999999999998,-0.5376700000000021,0.03656999999999755
616.9166,2.74,,,,
616.9169,,391.5,,,
616.9176,,,-5.927999999999997,-0.5017800000000001,0.0006799999999991257
616.929,,,-5.927999999999997,-0.5017800000000001,0.0006799999999991257
616.9293,,388.5,,,
616.9411,2.69,,,,
616.9413,,,-5.6839999999999975,-0.4658900000000017,0.0006799999999991257
616.9416,,384.0,,,
616.9536,,,-5.439999999999998,-0.4299999999999997,-0.0352099999999993
616.9538,,381.0,,,
616.9656,2.64,,,,
616.9659,,,-5.195999999999998,-0.3941100000000013,-0.0352099999999993
616.9661,,378.0,,,
616.9781,,,-5.195999999999998,-0.3582199999999993,-0.07110000000000127
616.9784,,375.0,,,
616.9902,2.63,,,,
616.9905,,,-5.195999999999998,-0.2864400000000025,-0.07110000000000127
616.9907,,370.5,,,
617.0027,,,-4.951999999999998,-0.2505500000000005,-0.07110000000000127
617.003,,367.5,,,
617.0149,2.59,,,,
617.0151,,364.5,,,
617.016,,,-4.951999999999998,-0.21466000000000207,-0.07110000000000127
617.0274,,363.0,,,
617.0282,,,-4.951999999999998,-0.1787700000000001,-0.1069899999999997
617.0394,2.57,,,,
617.0397,,360.0,,,
617.0406,,,-4.707999999999998,-0.14288000000000167,-0.1069899999999997
617.0518,,358.5,,,
617.052,,,-4.707999999999998,-0.1069899999999997,-0.1069899999999997
617.0639,2.56,,,,
617.0642,,,-4.707999999999998,-0.07110000000000127,-0.1069899999999997
617.0644,,357.0,,,
617.0762,,354.0,,,
617.0765,,,-4.707999999999998,-0.07110000000000127,-0.1069899999999997
617.0881,2.54,,,,
617.0883,,354.0,,,
617.0888,,,-4.707999999999998,-0.07110000000000127,-0.1069899999999997
617.1006,,352.5,,,
617.1009,,,-4.707999999999998,-0.0352099999999993,-0.1069899999999997
617.1124,2.52,,,,
617.1127,,351.0,,,
617.1132,,,-4.951999999999998,0.0006799999999991257,-0.14288000000000167
617.1247,,349.5,,,
617.1255,,,-4.951999999999998,0.07245999999999952,-0.14288000000000167
617.1368,2.5500000000000003,,,,
617.137,,349.5,,,
617.1377,,,-4.707999999999998,0.10834999999999796,-0.1787700000000001
617.1491,,,-4.707999999999998,0.10834999999999796,-0.1787700000000001
617.1494,,349.5,,,
617.1609,2.58,,,,
617.1612,,348.0,,,
617.1614,,,-4.707999999999998,0.10834999999999796,-0.1787700000000001
617.1732,,348.0,,,
617.1736,,,-4.951999999999998,0.10834999999999796,-0.1787700000000001
617.185,2.58,,,,
617.1853,,348.0,,,
617.1859,,,-4.707999999999998,0.14423999999999992,-0.1787700000000001
617.1973,,,-4.707999999999998,0.21602000000000032,-0.21466000000000207
617.1975,,348.0,,,
617.2092,2.58,,,,
617.2094,,348.0,,,
617.2096,,,-4.707999999999998,0.2878000000000007,-0.21466000000000207
617.2215,,348.0,,,
617.2217,,,-4.707999999999998,0.25190999999999875,-0.1787700000000001
617.2335,2.62,,,,
617.2338,,348.0,,,
617.2342,,,-4.707999999999998,0.21602000000000032,-0.1787700000000001
617.2457,,349.5,,,
617.2463,,,-4.707999999999998,0.25190999999999875,-0.21466000000000207
617.2576,2.67,,,,
617.2578,,349.5,,,
617.2586,,,-4.707999999999998,0.2878000000000007,-0.1787700000000001
617.2701,,349.5,,,
617.2709,,,-4.707999999999998,0.2878000000000007,-0.1787700000000001
617.2819,2.69,,,,
617.2821,,349.5,,,
617.2824,,,-4.463999999999999,0.2878000000000007,-0.21466000000000207
617.2942,,351.0,,,
617.2945,,,-4.463999999999999,0.25190999999999875,-0.21466000000000207
617.3061,2.71,,,,
617.3063,,351.0,,,
617.3068,,,-4.707999999999998,0.25190999999999875,-0.1787700000000001
617.3185,,352.5,,,
617.319,,,-4.707999999999998,0.25190999999999875,-0.1787700000000001
617.3303,2.73,,,,
617.3305,,352.5,,,
617.3313,,,-4.707999999999998,0.25190999999999875,-0.1787700000000001
617.3426,,354.0,,,
617.3428,,,-4.707999999999998,0.25190999999999875,-0.14288000000000167
617.3543,2.76,,,,
617.3546,,355.5,,,
617.355,,,-4.707999999999998,0.25190999999999875,-0.14288000000000167
617.3666,,357.0,,,
617.3671,,,-4.707999999999998,0.2878000000000007,-0.1787700000000001
617.3784,2.78,,,,
617.3787,,358.5,,,
617.3796,,,-4.707999999999998,0.2878000000000007,-0.14288000000000167
617.3907,,360.0,,,
617.3909,,,-4.707999999999998,0.2878000000000007,-0.14288000000000167
617.4025,2.82,,,,
617.4027,,361.5,,,
617.4032,,,-4.951999999999998,0.25190999999999875,-0.14288000000000167
617.4147,,364.5,,,
617.4154,,,-4.951999999999998,0.25190999999999875,-0.14288000000000167
617.4266,2.86,,,,
617.4268,,366.0,,,
617.4275,,,-4.951999999999998,0.25190999999999875,-0.14288000000000167
617.4388,,369.0,,,
617.4391,,,-4.951999999999998,0.25190999999999875,-0.1787700000000001
617.4507,2.89,,,,
617.451,,370.5,,,
617.4512,,,-5.195999999999998,0.25190999999999875,-0.1787700000000001
617.4632,,373.5,,,
617.4634,,,-5.195999999999998,0.25190999999999875,-0.1787700000000001
617.4748,2.92,,,,
617.475,,376.5,,,
617.4757,,,-5.439999999999998,0.25190999999999875,-0.1787700000000001
617.4871,,,-5.439999999999998,0.25190999999999875,-0.1787700000000001
617.4873,,379.5,,,
617.4992,2.94,,,,
617.4994,,,-5.439999999999998,0.2878000000000007,-0.1787700000000001
617.4997,,381.0,,,
617.5114,,384.0,,,
617.5116,,,-5.439999999999998,0.2878000000000007,-0.1787700000000001
617.5232,2.99,,,,
617.5234,,387.0,,,
617.5239,,,-5.439999999999998,0.2878000000000007,-0.1787700000000001
617.5354,,390.0,,,
617.5361,,,-5.439999999999998,0.2878000000000007,-0.14288000000000167
617.5473,3.02,,,,
617.5475,,,-5.439999999999998,0.2878000000000007,-0.14288000000000167
617.5478,,391.5,,,
617.5595,,394.5,,,
617.5598,,,-5.6839999999999975,0.2878000000000007,-0.1069899999999997
617.5713,3.0500000000000003,,,,
617.5716,,397.5,,,
617.572,,,-5.6839999999999975,0.2878000000000007,-0.1069899999999997
617.5836,,399.0,,,
617.5842,,,-5.6839999999999975,0.2878000000000007,-0.1069899999999997
617.5954,3.08,,,,
617.5957,,,-5.6839999999999975,0.2878000000000007,-0.07110000000000127
617.5959,,402.0,,,
617.6078,,405.0,,,
617.6080000000001,,,-5.927999999999997,0.2878000000000007,-0.07110000000000127
617.6196,3.12,,,,
617.6198,,406.5,,,
617.6202,,,-5.6839999999999975,0.2878000000000007,-0.07110000000000127
617.6318,,409.5,,,
617.6324,,,-5.927999999999997,0.2878000000000007,-0.07110000000000127
617.6436,3.16,,,,
617.6438,,412.5,,,
617.6446,,,-5.927999999999997,0.2878000000000007,-0.07110000000000127
617.6559,,414.0,,,
617.6561,,,-5.927999999999997,0.2878000000000007,-0.07110000000000127
617.6677,3.19,,,,
617.6679,,417.0,,,
617.6682,,,-5.927999999999997,0.2878000000000007,-0.07110000000000127
617.6799,,418.5,,,
617.6805,,,-6.171999999999998,0.2878000000000007,-0.07110000000000127
617.6917,3.23,,,,
617.692,,420.0,,,
617.6928,,,-6.171999999999998,0.32368999999999915,-0.07110000000000127
617.7040000000001,,423.0,,,
617.7043,,,-6.415999999999998,0.2878000000000007,-0.07110000000000127
617.716,3.27,,,,
617.7162,,424.5,,,
617.7164,,,-6.415999999999998,0.2878000000000007,-0.07110000000000127
617.7283,,427.5,,,
617.7287,,,-6.6599999999999975,0.2878000000000007,-0.07110000000000127
617.7403,3.3000000000000003,,,,
617.7406,,429.0,,,
617.741,,,-6.6599999999999975,0.2878000000000007,-0.07110000000000127
617.7524,,432.0,,,
617.7532,,,-6.6599999999999975,0.32368999999999915,-0.07110000000000127
617.7642,3.34,,,,
617.7644,,433.5,,,
617.7647,,,-6.6599999999999975,0.32368999999999915,-0.1069899999999997
617.7764,,436.5,,,
617.7768,,,-6.903999999999996,0.2878000000000007,-0.1069899999999997
617.7882,3.38,,,,
617.7885,,438.0,,,
617.7891,,,-7.147999999999996,0.2878000000000007,-0.1069899999999997
617.8006,,441.0,,,
617.8013,,,-7.147999999999996,0.25190999999999875,-0.1069899999999997
617.8124,3.41,,,,
617.8126,,444.0,,,
617.8128,,,-7.147999999999996,0.25190999999999875,-0.14288000000000167
617.8246,,447.0,,,
617.8249,,,-7.391999999999997,0.25190999999999875,-0.1069899999999997
617.8365,3.44,,,,
617.8367,,450.0,,,
617.8372,,,-7.391999999999997,0.25190999999999875,-0.1069899999999997
617.8487,,453.0,,,
617.8494,,,-7.391999999999997,0.25190999999999875,-0.1069899999999997
617.8606,3.47,,,,
617.8608,,,-7.635999999999997,0.25190999999999875,-0.1069899999999997
617.861,,456.0,,,
617.873,,460.5,,,
617.8732,,,-7.635999999999997,0.25190999999999875,-0.1069899999999997
617.8846,3.51,,,,
617.8848,,463.5,,,
617.8853,,,-7.635999999999997,0.2878000000000007,-0.14288000000000167
617.8968,,466.5,,,
617.8976,,,-7.635999999999997,0.2878000000000007,-0.1069899999999997
617.9087,3.54,,,,
617.9089,,469.5,,,
617.9091,,,-7.635999999999997,0.2878000000000007,-0.1069899999999997
617.9209999999999,,472.5,,,
617.9212,,,-7.8799999999999955,0.25190999999999875,-0.1069899999999997
617.9328,3.58,,,,
617.9331,,475.5,,,
617.9335,,,-7.8799999999999955,0.25190999999999875,-0.1069899999999997
617.945,,478.5,,,
617.9457,,,-7.8799999999999955,0.25190999999999875,-0.1069899999999997
617.9569,3.62,,,,
617.9572,,,-7.8799999999999955,0.21602000000000032,-0.1069899999999997
617.9574,,481.5,,,
617.9692,,484.5,,,
617.9695,,,-8.12400000000001,0.25190999999999875,-0.1069899999999997
617.9811,3.64,,,,
617.9813,,487.5,,,
617.9816,,,-8.12400000000001,0.25190999999999875,-0.07110000000000127
617.9934,,490.5,,,
617.9938,,,-8.12400000000001,0.25190999999999875,-0.1069899999999997
618.0055,3.68,,,,
618.0057,,495.0,,,
618.0062,,,-8.36800000000001,0.25190999999999875,-0.1069899999999997
618.0175,,,-8.36800000000001,0.21602000000000032,-0.07110000000000127
618.0177,,498.0,,,
618.0294,3.72,,,,
618.0296,,502.5,,,
618.0299,,,-8.36800000000001,0.21602000000000032,-0.07110000000000127
618.0417,,507.0,,,
618.0419999999999,,,-8.36800000000001,0.21602000000000032,-0.07110000000000127
618.0535,3.74,,,,
618.0538,,510.0,,,
618.0542,,,-8.612000000000009,0.21602000000000032,-0.07110000000000127
618.0658,,513.0,,,
618.0665,,,-8.856000000000009,0.21602000000000032,-0.07110000000000127
618.0779,3.78,,,,
618.0781,,517.5,,,
618.0788,,,-8.856000000000009,0.21602000000000032,-0.07110000000000127
618.0903,,520.5,,,
618.0911,,,-9.100000000000009,0.21602000000000032,-0.07110000000000127
618.1022,3.81,,,,
618.1025,,,-9.100000000000009,0.21602000000000032,-0.0352099999999993
618.1027,,523.5,,,
618.1147,,526.5,,,
618.1149,,,-9.100000000000009,0.18012999999999835,-0.0352099999999993
618.1266,3.83,,,,
618.1268,,529.5,,,
618.1271,,,-9.344000000000008,0.21602000000000032,-0.0352099999999993
618.1391,,531.0,,,
618.1394,,,-9.344000000000008,0.18012999999999835,-0.0352099999999993
618.151,3.84,,,,
618.1513,,534.0,,,
618.1517,,,-9.588000000000008,0.14423999999999992,-0.0352099999999993
618.1635,,537.0,,,
618.1639,,,-9.588000000000008,0.14423999999999992,-0.0352099999999993
618.1754,3.88,,,,
618.1757,,540.0,,,
618.1761,,,-9.832000000000008,0.07245999999999952,0.0006799999999991257
618.1878,,541.5,,,
618.1884,,,-9.832000000000008,0.03656999999999755,0.03656999999999755
618.2002,3.91,,,,
618.2006,,543.0,,,
618.2009,,,-9.832000000000008,0.0006799999999991257,0.03656999999999755
618.2125,,546.0,,,
618.2130000000001,,,-10.076000000000008,-0.07110000000000127,0.03656999999999755
618.2245,3.9,,,,
618.2248,,547.5,,,
618.2253,,,-10.076000000000008,-0.1069899999999997,0.07245999999999952
618.2371,,549.0,,,
618.2375,,,-10.076000000000008,-0.1787700000000001,0.07245999999999952
618.2493,3.88,,,,
618.2496,,550.5,,,
618.25,,,-10.076000000000008,-0.21466000000000207,0.10834999999999796
618.2617,,552.0,,,
618.2621,,,-10.076000000000008,-0.2505500000000005,0.10834999999999796
618.2739,3.87,,,,
618.2741,,553.5,,,
618.2746,,,-10.076000000000008,-0.3582199999999993,0.14423999999999992
618.2865,,553.5,,,
618.2867,,,-10.32000000000001,-0.3941100000000013,0.14423999999999992
618.2985,3.85,,,,
618.2987,,555.0,,,
618.2992,,,-10.32000000000001,-0.4299999999999997,0.14423999999999992
618.311,,556.5,,,
618.3115,,,-10.076000000000008,-0.4299999999999997,0.14423999999999992
618.3231,3.83,,,,
618.3233,,558.0,,,
618.3238,,,-10.076000000000008,-0.4658900000000017,0.14423999999999992
618.3355,,558.0,,,
618.3358,,,-10.076000000000008,-0.4658900000000017,0.14423999999999992
618.3477,3.81,,,,
618.3479,,559.5,,,
618.3483,,,-10.076000000000008,-0.5017800000000001,0.14423999999999992
618.36,,559.5,,,
618.3604,,,-10.076000000000008,-0.5017800000000001,0.10834999999999796
618.3722,3.77,,,,
618.3724,,561.0,,,
618.3729,,,-10.076000000000008,-0.5017800000000001,0.10834999999999796
618.3844,,561.0,,,
618.385,,,-10.076000000000008,-0.5017800000000001,0.07245999999999952
618.3963,3.74,,,,
618.3966,,562.5,,,
618.3973,,,-10.076000000000008,-0.4658900000000017,0.03656999999999755
618.4088,,562.5,,,
618.4096,,,-10.076000000000008,-0.5017800000000001,0.03656999999999755
618.4207,3.7,,,,
618.4209999999999,,,-10.076000000000008,-0.5017800000000001,0.03656999999999755
618.4212,,564.0,,,
618.4332,,564.0,,,
618.4334,,,-10.076000000000008,-0.5017800000000001,0.0006799999999991257
618.4451,3.66,,,,
618.4453,,565.5,,,
618.4456,,,-10.076000000000008,-0.5017800000000001,0.0006799999999991257
618.4574,,567.0,,,
618.4579,,,-10.076000000000008,-0.4658900000000017,0.0006799999999991257
618.4694,3.61,,,,
618.4697,,567.0,,,
618.4701,,,-10.076000000000008,-0.4658900000000017,0.0006799999999991257
618.4818,,568.5,,,
618.4823,,,-10.076000000000008,-0.4658900000000017,0.0006799999999991257
618.494,3.56,,,,
618.4942,,570.0,,,
618.4947,,,-10.076000000000008,-0.4658900000000017,0.0006799999999991257
618.5063,,571.5,,,
618.5069,,,-10.076000000000008,-0.4658900000000017,0.03656999999999755
618.5181,3.53,,,,
618.5184,,571.5,,,
618.5191,,,-9.832000000000008,-0.4658900000000017,0.0006799999999991257
618.5307,,573.0,,,
618.5314,,,-9.832000000000008,-0.5017800000000001,0.0006799999999991257
618.5429,3.49,,,,
618.5431,,574.5,,,
618.5437,,,-9.588000000000008,-0.5017800000000001,0.0006799999999991257
618.5554,,576.0,,,
618.556,,,-9.588000000000008,-0.5017800000000001,0.0006799999999991257
618.5675,3.43,,,,
618.5677,,577.5,,,
618.5683,,,-9.588000000000008,-0.5376700000000021,0.0006799999999991257
618.5802,,579.0,,,
618.5806,,,-9.344000000000008,-0.5735600000000005,0.0006799999999991257
618.5923,3.39,,,,
618.5926,,580.5,,,
618.5930000000001,,,-9.344000000000008,-0.5735600000000005,0.03656999999999755
618.6047,,582.0,,,
618.6052,,,-9.344000000000008,-0.5735600000000005,0.0006799999999991257
618.6168,3.35,,,,
618.6171,,583.5,,,
618.6175,,,-9.344000000000008,-0.5735600000000005,0.03656999999999755
618.6294,,586.5,,,
618.6298,,,-9.344000000000008,-0.5735600000000005,0.07245999999999952
618.6415,3.3000000000000003,,,,
618.6417,,588.0,,,
618.6421,,,-9.100000000000009,-0.5735600000000005,0.07245999999999952
618.6537,,589.5,,,
618.6543,,,-9.100000000000009,-0.6094500000000025,0.10834999999999796
618.6658,3.24,,,,
618.6661,,591.0,,,
618.6666,,,-9.100000000000009,-0.6094500000000025,0.14423999999999992
618.6782,,592.5,,,
618.6789,,,-8.856000000000009,-0.6094500000000025,0.14423999999999992
618.6902,3.21,,,,
618.6904,,594.0,,,
618.6912,,,-8.856000000000009,-0.6094500000000025,0.14423999999999992
618.7027,,594.0,,,
618.7035,,,-8.856000000000009,-0.6453400000000009,0.18012999999999835
618.7144,3.16,,,,
618.7147,,595.5,,,
618.7149,,,-8.612000000000009,-0.6453400000000009,0.18012999999999835
618.727,,597.0,,,
618.7272,,,-8.612000000000009,-0.6094500000000025,0.21602000000000032
618.7389,3.12,,,,
618.7391,,598.5,,,
618.7394,,,-8.612000000000009,-0.6094500000000025,0.21602000000000032
618.7514,,600.0,,,
618.7517,,,-8.612000000000009,-0.5376700000000021,0.21602000000000032
618.7633,3.06,,,,
618.7636,,600.0,,,
618.764,,,-8.612000000000009,-0.5735600000000005,0.21602000000000032
618.7759,,601.5,,,
618.7762,,,-8.612000000000009,-0.5735600000000005,0.21602000000000032
618.7878,3.02,,,,
618.788,,603.0,,,
618.7885,,,-8.612000000000009,-0.5735600000000005,0.18012999999999835
618.8002,,603.0,,,
618.8008,,,-8.612000000000009,-0.5376700000000021,0.21602000000000032
618.8122,2.96,,,,
618.8124,,604.5,,,
618.8131,,,-8.612000000000009,-0.5735600000000005,0.21602000000000032
618.8246,,604.5,,,
618.8253,,,-8.612000000000009,-0.5735600000000005,0.18012999999999835
618.8366,2.92,,,,
618.8368,,606.0,,,
618.8376,,,-8.612000000000009,-0.5735600000000005,0.18012999999999835
618.8491,,606.0,,,
618.8499,,,-8.612000000000009,-0.5735600000000005,0.14423999999999992
618.8612,2.88,,,,
618.8614,,606.0,,,
618.8622,,,-8.612000000000009,-0.5735600000000005,0.14423999999999992
618.8738,,607.5,,,
618.8745,,,-8.612000000000009,-0.5376700000000021,0.14423999999999992
618.8858,2.82,,,,
618.8861,,607.5,,,
618.8868,,,-8.36800000000001,-0.5735600000000005,0.14423999999999992
618.8983,,607.5,,,
618.8991,,,-8.36800000000001,-0.5735600000000005,0.10834999999999796
618.9103,2.78,,,,
618.9105,,,-8.36800000000001,-0.5376700000000021,0.10834999999999796
618.9108,,609.0,,,
618.9228,,,-8.12400000000001,-0.5735600000000005,0.10834999999999796
618.923,,609.0,,,
618.9349,2.73,,,,
618.9351,,,-8.12400000000001,-0.5017800000000001,0.07245999999999952
618.9354,,610.5,,,
618.9473,,,-7.8799999999999955,-0.4658900000000017,0.03656999999999755
618.9476,,610.5,,,
618.9593,2.68,,,,
618.9596,,,-7.8799999999999955,-0.4658900000000017,0.03656999999999755
618.9598,,610.5,,,
618.9718,,612.0,,,
618.972,,,-7.8799999999999955,-0.4299999999999997,0.0006799999999991257
618.9836,2.63,,,,
618.9839,,612.0,,,
618.9841,,,-7.8799999999999955,-0.3941100000000013,-0.0352099999999993
618.9962,,613.5,,,
618.9964,,,-7.635999999999997,-0.3582199999999993,-0.0352099999999993
619.0081,2.6,,,,
619.0083,,613.5,,,
619.0088,,,-7.635999999999997,-0.2864400000000025,-0.0352099999999993
619.0204,,615.0,,,
619.0209,,,-7.635999999999997,-0.2505500000000005,-0.07110000000000127
619.0324,2.57,,,,
619.0327,,615.0,,,
619.0332,,,-7.635999999999997,-0.21466000000000207,-0.1069899999999997
619.0448,,616.5,,,
619.0455,,,-7.635999999999997,-0.21466000000000207,-0.1069899999999997
619.0569,2.5500000000000003,,,,
619.0572,,616.5,,,
619.0578,,,-7.635999999999997,-0.1787700000000001,-0.1069899999999997
619.0692,,,-7.635999999999997,-0.14288000000000167,-0.1069899999999997
619.0695,,618.0,,,
619.081,2.53,,,,
619.0813,,619.5,,,
619.0815,,,-7.635999999999997,-0.1069899999999997,-0.14288000000000167
619.0935,,619.5,,,
619.0937,,,-7.391999999999997,-0.07110000000000127,-0.14288000000000167
619.1054,2.52,,,,
619.1056,,621.0,,,
619.1061,,,-7.635999999999997,-0.07110000000000127,-0.14288000000000167
619.1179,,621.0,,,
619.1182,,,-7.635999999999997,-0.0352099999999993,-0.14288000000000167
619.1297,2.52,,,,
619.1299,,622.5,,,
619.1305,,,-7.635999999999997,-0.0352099999999993,-0.14288000000000167
619.1421,,622.5,,,
619.1428,,,-7.635999999999997,0.03656999999999755,-0.1069899999999997
619.154,2.53,,,,
619.1542,,,-7.635999999999997,0.07245999999999952,-0.1069899999999997
619.1545,,624.0,,,
619.1664,,,-7.635999999999997,0.07245999999999952,-0.14288000000000167
619.1667,,624.0,,,
619.1784,2.54,,,,
619.1786,,624.0,,,
619.1789,,,-7.635999999999997,0.07245999999999952,-0.1069899999999997
619.1908,,625.5,,,
619.191,,,-7.8799999999999955,0.07245999999999952,-0.1069899999999997
619.2028,2.57,,,,
619.2031,,625.5,,,
619.2033,,,-7.8799999999999955,0.07245999999999952,-0.1069899999999997
619.2153,,625.5,,,
619.2155,,,-7.8799999999999955,0.07245999999999952,-0.1069899999999997
619.2273,2.57,,,,
619.2275,,627.0,,,
619.2280000000001,,,-7.8799999999999955,0.07245999999999952,-0.1069899999999997
619.2397,,627.0,,,
619.2401,,,-7.8799999999999955,0.07245999999999952,-0.1069899999999997
619.2519,2.58,,,,
619.2521,,627.0,,,
619.2524,,,-7.8799999999999955,0.03656999999999755,-0.1069899999999997
619.2641,,627.0,,,
619.2647,,,-7.8799999999999955,0.07245999999999952,-0.1069899999999997
619.2761,2.6,,,,
619.2763,,627.0,,,
619.2769999999999,,,-7.8799999999999955,0.07245999999999952,-0.1069899999999997
619.2884,,627.0,,,
619.2892,,,-7.8799999999999955,0.07245999999999952,-0.1069899999999997
619.3003,2.62,,,,
619.3005,,627.0,,,
619.3008,,,-7.8799999999999955,0.07245999999999952,-0.1069899999999997
619.3125,,627.0,,,
619.3128,,,-8.12400000000001,0.03656999999999755,-0.1069899999999997
619.3245,2.63,,,,
619.3247,,628.5,,,
619.3252,,,-8.12400000000001,0.03656999999999755,-0.14288000000000167
619.3368,,628.5,,,
619.3374,,,-8.12400000000001,0.03656999999999755,-0.1069899999999997
619.3488,2.64,,,,
619.349,,628.5,,,
619.3497,,,-8.12400000000001,0.03656999999999755,-0.1069899999999997
619.3611,,,-8.12400000000001,0.03656999999999755,-0.14288000000000167
619.3613,,628.5,,,
619.3731,2.67,,,,
619.3733,,,-8.12400000000001,0.03656999999999755,-0.14288000000000167
619.3735,,628.5,,,
619.3854,,628.5,,,
619.3857,,,-8.36800000000001,0.03656999999999755,-0.14288000000000167
619.3973,2.68,,,,
619.3975,,628.5,,,
619.398,,,-8.36800000000001,0.03656999999999755,-0.14288000000000167
619.4096,,628.5,,,
619.4101,,,-8.36800000000001,0.0006799999999991257,-0.1787700000000001
619.4216,2.69,,,,
619.4218,,628.5,,,
619.4225,,,-8.36800000000001,0.03656999999999755,-0.1787700000000001
619.4339,,628.5,,,
619.4346,,,-8.36800000000001,0.03656999999999755,-0.1787700000000001
619.4459,2.7,,,,
619.4461,,,-8.36800000000001,0.0006799999999991257,-0.1787700000000001
619.4463,,628.5,,,
619.4583,,,-8.36800000000001,0.0006799999999991257,-0.1787700000000001
619.4586,,628.5,,,
619.4703,2.71,,,,
619.4705,,628.5,,,
619.4708,,,-8.36800000000001,0.0006799999999991257,-0.1787700000000001
619.4829,,,-8.36800000000001,0.0006799999999991257,-0.1787700000000001
619.4831,,628.5,,,
619.4948,2.73,,,,
619.4951,,627.0,,,
619.4953,,,-8.612000000000009,0.0006799999999991257,-0.1787700000000001
619.5073,,627.0,,,
619.5076,,,-8.612000000000009,0.0006799999999991257,-0.21466000000000207
619.5192,2.74,,,,
619.5195,,627.0,,,
619.5197,,,-8.36800000000001,0.0006799999999991257,-0.21466000000000207
619.5317,,627.0,,,
619.5319999999999,,,-8.36800000000001,-0.0352099999999993,-0.21466000000000207
619.5438,2.75,,,,
619.544,,627.0,,,
619.5443,,,-8.36800000000001,-0.0352099999999993,-0.21466000000000207
619.5564,,627.0,,,
619.5567,,,-8.36800000000001,-0.0352099999999993,-0.21466000000000207
619.5683,2.76,,,,
619.5685,,627.0,,,
619.5689,,,-8.612000000000009,-0.07110000000000127,-0.21466000000000207
619.5807,,627.0,,,
619.5811,,,-8.612000000000009,-0.07110000000000127,-0.2505500000000005
619.5928,2.76,,,,
619.5931,,627.0,,,
619.5935,,,-8.612000000000009,-0.07110000000000127,-0.2505500000000005
